Name,Entropy,A Size,B Size,Elements Per Second,Total Time
Serial Merge,28,50000000,50000000,97359552,1.02712059020996093750
Serial Merge Branchless,28,50000000,50000000,90579448,1.10400319099426269531
Bitonic Merge,28,50000000,50000000,105954784,0.94379884004592895508
AVX512 Merge,28,50000000,50000000,286417536,0.34914061427116394043
Serial Merge,2139095039,50000000,50000000,96983888,1.03109908103942871094
Serial Merge Branchless,2139095039,50000000,50000000,90173032,1.10897898674011230469
Bitonic Merge,2139095039,50000000,50000000,105581776,0.94713318347930908203
AVX512 Merge,2139095039,50000000,50000000,282110496,0.35447102785110473633
Serial Merge,-1082130432,50000000,50000000,97367528,1.02703642845153808594
Serial Merge Branchless,-1082130432,50000000,50000000,90505456,1.10490572452545166016
Bitonic Merge,-1082130432,50000000,50000000,105992448,0.94346344470977783203
AVX512 Merge,-1082130432,50000000,50000000,284691104,0.35125792026519775391
Serial Merge,0,50000000,50000000,97061272,1.03027701377868652344
Serial Merge Branchless,0,50000000,50000000,90227872,1.10830497741699218750
Bitonic Merge,0,50000000,50000000,105595352,0.94701135158538818359
AVX512 Merge,0,50000000,50000000,284256032,0.35179552435874938965
Serial Merge,1934952970,50000000,50000000,97336480,1.02736401557922363281
Serial Merge Branchless,1934952970,50000000,50000000,90538560,1.10450172424316406250
Bitonic Merge,1934952970,50000000,50000000,120832240,0.82759368419647216797
AVX512 Merge,1934952970,50000000,50000000,290155424,0.34464287757873535156
Serial Merge,174417761,50000000,50000000,185049824,0.54039502143859863281
Serial Merge Branchless,174417761,50000000,50000000,169407200,0.59029370546340942383
Bitonic Merge,174417761,50000000,50000000,226306592,0.44187840819358825684
AVX512 Merge,174417761,50000000,50000000,311585888,0.32093879580497741699
Serial Merge,1027423549,50000000,50000000,97370216,1.02700805664062500000
Serial Merge Branchless,1027423549,50000000,50000000,90448176,1.10560548305511474609
Bitonic Merge,1027423549,50000000,50000000,105954472,0.94380158185958862305
AVX512 Merge,1027423549,50000000,50000000,286333728,0.34924280643463134766
