Name,Entropy,C Size,Number of Threads,Elements Per Second,Total Time
AVX-512 Based Merge Sort,28,100000000,1,2264781,44.15438079833984375000
AVX-512 Based Merge Sort Max,28,100000000,1,2274491,43.96586608886718750000
AVX-512 Based Merge Sort,28,100000000,2,3348745,29.86192893981933593750
AVX-512 Based Merge Sort Max,28,100000000,2,3446083,29.01844787597656250000
AVX-512 Based Merge Sort,28,100000000,4,6853720,14.59061622619628906250
AVX-512 Based Merge Sort Max,28,100000000,4,7034190,14.21627807617187500000
AVX-512 Based Merge Sort,28,100000000,8,13549562,7.38031244277954101562
AVX-512 Based Merge Sort Max,28,100000000,8,13818007,7.23693370819091796875
AVX-512 Based Merge Sort,28,100000000,16,27407228,3.64867258071899414062
AVX-512 Based Merge Sort Max,28,100000000,16,27861428,3.58919143676757812500
AVX-512 Based Merge Sort,28,100000000,24,29554686,3.38355827331542968750
AVX-512 Based Merge Sort Max,28,100000000,24,30536168,3.27480506896972656250
AVX-512 Based Merge Sort,28,100000000,32,48948576,2.04296040534973144531
AVX-512 Based Merge Sort Max,28,100000000,32,50337104,1.98660612106323242188
AVX-512 Based Merge Sort,28,100000000,40,25321622,3.94919395446777343750
AVX-512 Based Merge Sort Max,28,100000000,40,25785636,3.87812805175781250000
AVX-512 Based Merge Sort,28,100000000,48,43878716,2.27900934219360351562
AVX-512 Based Merge Sort Max,28,100000000,48,45251152,2.20988845825195312500
AVX-512 Based Merge Sort,28,100000000,64,85738392,1.16633868217468261719
AVX-512 Based Merge Sort Max,28,100000000,64,89777496,1.11386489868164062500
AVX-512 Based Merge Sort,28,100000000,72,24449202,4.09011316299438476562
AVX-512 Based Merge Sort Max,28,100000000,72,24607964,4.06372499465942382812
AVX-512 Based Merge Sort,28,100000000,128,112303792,0.89044189453125000000
AVX-512 Based Merge Sort Max,28,100000000,128,114470176,0.87358999252319335938
AVX-512 Based Merge Sort,28,100000000,144,27084548,3.69214200973510742188
AVX-512 Based Merge Sort Max,28,100000000,144,27410402,3.64825010299682617188
AVX-512 Based Merge Sort,28,100000000,180,36141508,2.76690173149108886719
AVX-512 Based Merge Sort Max,28,100000000,180,36404100,2.74694347381591796875
AVX-512 Based Merge Sort,28,100000000,256,128528248,0.77803909778594970703
AVX-512 Based Merge Sort Max,28,100000000,256,132052944,0.75727200508117675781
AVX-512 Based Merge Sort,2139095039,100000000,1,2265351,44.14325714111328125000
AVX-512 Based Merge Sort Max,2139095039,100000000,1,2271937,44.01528930664062500000
AVX-512 Based Merge Sort,2139095039,100000000,2,3336967,29.96732521057128906250
AVX-512 Based Merge Sort Max,2139095039,100000000,2,3366191,29.70716857910156250000
AVX-512 Based Merge Sort,2139095039,100000000,4,6876284,14.54273700714111328125
AVX-512 Based Merge Sort Max,2139095039,100000000,4,6938319,14.41271209716796875000
AVX-512 Based Merge Sort,2139095039,100000000,8,13591983,7.35727834701538085938
AVX-512 Based Merge Sort Max,2139095039,100000000,8,14220031,7.03233337402343750000
AVX-512 Based Merge Sort,2139095039,100000000,16,27408176,3.64854621887207031250
AVX-512 Based Merge Sort Max,2139095039,100000000,16,28160064,3.55112838745117187500
AVX-512 Based Merge Sort,2139095039,100000000,24,29112300,3.43497419357299804688
AVX-512 Based Merge Sort Max,2139095039,100000000,24,29736934,3.36282157897949218750
AVX-512 Based Merge Sort,2139095039,100000000,32,48754196,2.05110549926757812500
AVX-512 Based Merge Sort Max,2139095039,100000000,32,50084244,1.99663591384887695312
AVX-512 Based Merge Sort,2139095039,100000000,40,25095454,3.98478555679321289062
AVX-512 Based Merge Sort Max,2139095039,100000000,40,25650850,3.89850616455078125000
AVX-512 Based Merge Sort,2139095039,100000000,48,43860160,2.27997350692749023438
AVX-512 Based Merge Sort Max,2139095039,100000000,48,45456144,2.19992256164550781250
AVX-512 Based Merge Sort,2139095039,100000000,64,86029408,1.16239321231842041016
AVX-512 Based Merge Sort Max,2139095039,100000000,64,88090976,1.13519001007080078125
AVX-512 Based Merge Sort,2139095039,100000000,72,24372528,4.10298013687133789062
AVX-512 Based Merge Sort Max,2139095039,100000000,72,24600890,4.06489372253417968750
AVX-512 Based Merge Sort,2139095039,100000000,128,114746408,0.87148696184158325195
AVX-512 Based Merge Sort Max,2139095039,100000000,128,116134816,0.86106824874877929688
AVX-512 Based Merge Sort,2139095039,100000000,144,27311314,3.66148614883422851562
AVX-512 Based Merge Sort Max,2139095039,100000000,144,27542274,3.63078236579895019531
AVX-512 Based Merge Sort,2139095039,100000000,180,36327084,2.75276708602905273438
AVX-512 Based Merge Sort Max,2139095039,100000000,180,36611164,2.73140716552734375000
AVX-512 Based Merge Sort,2139095039,100000000,256,139142176,0.71868932247161865234
AVX-512 Based Merge Sort Max,2139095039,100000000,256,140273696,0.71289205551147460938
AVX-512 Based Merge Sort,-1082130432,100000000,1,2270516,44.04284286499023437500
AVX-512 Based Merge Sort Max,-1082130432,100000000,1,2275878,43.93907928466796875000
AVX-512 Based Merge Sort,-1082130432,100000000,2,3334853,29.98632240295410156250
AVX-512 Based Merge Sort Max,-1082130432,100000000,2,3354047,29.81472778320312500000
AVX-512 Based Merge Sort,-1082130432,100000000,4,6864806,14.56705284118652343750
AVX-512 Based Merge Sort Max,-1082130432,100000000,4,6956145,14.37577819824218750000
AVX-512 Based Merge Sort,-1082130432,100000000,8,13567173,7.37073230743408203125
AVX-512 Based Merge Sort Max,-1082130432,100000000,8,13687559,7.30590438842773437500
AVX-512 Based Merge Sort,-1082130432,100000000,16,27306762,3.66209650039672851562
